TV,Radio,Social Media,Influencer
36.0,5.363569955,0.89945807,Mega
51.0,24.91648619,4.628289393,Mega
21.0,6.753057335,1.970540402,Macro
86.0,33.99132588,4.794126579,Nano
35.0,16.58991748,2.529490549,Mega
85.0,36.16908593,7.523611218,Mega
92.0,33.39604904,4.480487867,Nano
17.0,4.490602106,0.947531027,Mega
30.0,11.87771692,0.521646686,Nano
59.0,19.37961097,2.883499957,Mega
20.0,8.556137899,2.255180617,Mega
49.0,13.50306851,0.392220254,Micro
10.0,2.298248107,2.435478085,Mega
49.0,15.4419208,0.064057634,Mega
99.0,37.26381865,6.88653481,Nano
85.0,22.85941276,7.506443292,Nano
46.0,13.43845073,1.228182851,Mega
32.0,7.801082015,1.758760771,Nano
45.0,19.52113112,5.018550323,Mega
15.0,4.852190352,5.603537932,Macro
73.0,21.29185882,4.094001423,Mega
46.0,13.66666813,5.592577136,Macro
11.0,3.785254654,1.569644569,Micro
37.0,15.40876685,1.935104705,Macro
71.0,26.02394936,3.116428483,Mega
47.0,17.60586851,2.785139037,Macro
96.0,33.01778056,5.625786859,Mega
61.0,28.38518716,6.157704568,Micro
71.0,20.61068542,6.54557309,Nano
81.0,32.00621358,5.572236777,Nano
96.0,23.98104459,1.166863302,Mega
15.0,2.234293408,1.07771826,Mega
15.0,8.592102996,4.880310779,Mega
42.0,15.50442945,2.861961964,Mega
25.0,15.66067741,4.894260232,Mega
61.0,18.97689884,2.309437067,Mega
78.0,28.11706363,4.28069051,Micro
53.0,17.31799684,3.417844432,Mega
82.0,33.96648288,9.127437448,Mega
81.0,27.33577511,5.263650376,Micro
51.0,12.96221782,1.307508427,Micro
76.0,20.75626701,1.645051456,Macro
76.0,24.64889821,7.130115956,Macro
27.0,8.643650064,3.579154088,Mega
17.0,7.002813809,0.236655441,Micro
29.0,7.615687099,1.294083271,Macro
46.0,20.35389675,3.989674716,Macro
63.0,20.17822304,0.653839725,Macro
32.0,8.307830874,3.835013023,Micro
86.0,30.72875275,3.691274704,Macro
35.0,14.57976711,3.274513943,Nano
96.0,36.72307745,3.950392592,Nano
13.0,2.528946519,1.071299959,Mega
62.0,24.31903081,0.722076955,Nano
38.0,9.953269119,0.713255761,Nano
81.0,24.06207496,1.540092049,Nano
94.0,29.08831186,4.337243376,Mega
26.0,12.88857643,4.686955087,Micro
86.0,25.10445361,6.322648609,Nano
86.0,27.93960266,6.37750394,Macro
33.0,6.308065519,2.636176178,Macro
30.0,4.328535678,0.477257281,Micro
63.0,22.61215309,5.02351081,Nano
33.0,17.44947546,0.887761603,Macro
61.0,22.40469773,6.194422557,Mega
22.0,2.361074628,3.343804334,Macro
43.0,23.11923457,2.99421459,Mega
100.0,34.36913284,5.77397264,Mega
39.0,9.711793355,4.085503675,Micro
34.0,13.8062023,1.953826728,Micro
59.0,24.99656438,7.915971311,Nano
61.0,20.73115242,2.60083973,Macro
62.0,22.7802953,6.853968812,Nano
45.0,10.52286115,1.8555802,Micro
53.0,25.68728247,5.371543508,Nano
25.0,11.50047978,0.639035727,Mega
58.0,20.79986713,4.461833955,Nano
85.0,20.84691258,8.21413169,Macro
28.0,9.812923503,0.369971776,Mega
64.0,23.08148805,3.056298128,Macro
40.0,13.05041081,1.971184795,Nano
44.0,15.99054487,2.975989378,Mega
33.0,10.89567751,2.858010734,Nano
61.0,22.23934576,8.19479117,Macro
89.0,33.22895595,5.27459422,Macro
67.0,15.84088866,5.144712635,Macro
65.0,24.95557114,3.886572721,Micro
92.0,25.64876108,4.156526229,Micro
87.0,38.17605375,6.963602725,Mega
24.0,14.53701186,5.115165808,Micro
40.0,19.51414899,4.048576792,Micro
58.0,13.30369009,4.383672242,Mega
66.0,27.96404564,5.055596363,Nano
72.0,29.40183996,0.883780673,Micro
52.0,15.04080543,2.272803588,Mega
40.0,8.483011027,1.590988073,Mega
57.0,18.0141482,1.533416779,Nano
